date,open,high,low,close,volume,adjclose,ta_adx_14,ta_adxr_14,ta_mdi_14,ta_pdi_14,ta_diff_ta_adx_14_0_1,ta_diff_ta_adx_14_1_1,ta_diff_ta_adx_14_2_1,ta_diff_ta_adx_14_3_1,ta_diff_ta_adx_14_4_1,ta_diff_ta_adx_14_5_1,ta_diff_ta_adx_14_6_1,ta_diff_ta_adx_14_7_1,ta_diff_ta_adx_14_8_1,ta_diff_ta_adx_14_9_1,ta_diff_ta_adx_14_10_1,ta_diff_ta_adx_14_11_1,ta_diff_ta_adx_14_12_1,ta_diff_ta_adx_14_13_1,ta_diff_ta_mdi_14_0_1,ta_diff_ta_mdi_14_1_1,ta_diff_ta_mdi_14_2_1,ta_diff_ta_mdi_14_3_1,ta_diff_ta_mdi_14_4_1,ta_diff_ta_mdi_14_5_1,ta_diff_ta_mdi_14_6_1,ta_diff_ta_mdi_14_7_1,ta_diff_ta_mdi_14_8_1,ta_diff_ta_mdi_14_9_1,ta_diff_ta_mdi_14_10_1,ta_diff_ta_mdi_14_11_1,ta_diff_ta_mdi_14_12_1,ta_diff_ta_mdi_14_13_1,ta_diff_ta_pdi_14_0_1,ta_diff_ta_pdi_14_1_1,ta_diff_ta_pdi_14_2_1,ta_diff_ta_pdi_14_3_1,ta_diff_ta_pdi_14_4_1,ta_diff_ta_pdi_14_5_1,ta_diff_ta_pdi_14_6_1,ta_diff_ta_pdi_14_7_1,ta_diff_ta_pdi_14_8_1,ta_diff_ta_pdi_14_9_1,ta_diff_ta_pdi_14_10_1,ta_diff_ta_pdi_14_11_1,ta_diff_ta_pdi_14_12_1,ta_diff_ta_pdi_14_13_1,ta_diff_close_0_1,ta_diff_close_1_1,ta_diff_close_2_1,ta_diff_close_3_1,ta_diff_close_4_1,ta_diff_close_5_1,ta_diff_close_6_1,ta_diff_close_7_1,ta_diff_close_8_1,ta_diff_close_9_1,ta_diff_close_10_1,ta_diff_close_11_1,ta_diff_close_12_1,ta_diff_close_13_1,ta_apo_12_26_0,ta_aroon_up_14,ta_aroon_down_14,ta_aroonosc_14,ta_ad,ta_adsoc,ta_obv,ta_atr_14,ta_natr_14,ta_trange,close_shift,label1,label2,label3,label4,label5,label6,label8,label10,label15,label20,label30,label60
1996-04-12,25.249921,43.000079,24.499921,33.0,408720000.0,1.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33139176.433,,408720000.0,,,,18.499919,0.977272727273,0.871214515152,0.818181818182,0.886363636364,0.874996363636,0.856058212121,0.878785484848,0.962123606061,0.969694575758,0.94696730303,0.893941787879,0.560603606061
1996-04-15,35.749921,36.0,30.0,32.25,79219200.0,1.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.977272727273,,,,,,,,,,,,,,,,,,-52943976.433,,329500800.0,,,6.0,16.37496,0.891475317829,0.837209302326,0.906976744186,0.895345116279,0.875966542636,0.868219503876,0.96898979845,0.96124275969,0.93410979845,0.937986945736,0.899222356589,0.507750697674
1996-04-16,32.25,32.25,28.000079,28.750079,48016000.0,1.19792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891475317829,0.977272727273,,,,,,,,,,,,,,,,,-84012837.8862,,281484800.0,,,4.249921,17.25,0.939127854223,1.01738850874,1.00434089242,0.982603247803,0.97391311516,1.00869013264,1.10434753936,1.03477701748,1.0565146621,1.02608688484,0.956516362964,0.599998351309
1996-04-17,28.249921,28.249921,24.75,27.0,42816000.0,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,,,,,,,-71778452.4632,,238668800.0,,,4.000079,17.500081,1.08333333333,1.06944,1.04629337037,1.03703996296,1.07407114815,1.15740448148,1.14815107407,1.17129781481,1.1203732963,1.1203732963,1.04629337037,0.648151148148
1996-04-18,30.125041,30.125041,28.000079,29.25,27268800.0,1.21875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08333333333,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,,,,,,-66967765.1455,,265937600.0,,,3.125041,17.87496,0.987175384615,0.965809264957,0.95726765812,0.991450290598,1.06837336752,1.08547278632,1.01709131624,1.12393022222,1.05128205128,1.03419073504,0.95726765812,0.61110974359
1996-04-19,30.125041,30.75,28.750079,28.87488,12913600.0,1.20312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.987175384615,1.08333333333,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,,,,,-78269671.29,,253024000.0,,,1.999921,18.0,0.978356308321,0.969703735565,1.00433044224,1.08225284399,1.09957440516,1.07360027124,1.09524406682,1.10822697791,1.08225284399,1.03896535674,0.943729601647,0.623379214043
1996-04-22,28.999921,28.999921,27.499921,28.249921,8041600.0,1.17708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978356308321,0.987175384615,1.08333333333,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,,,,-78269671.29,,244982400.0,,,1.5,19.249919,0.991156010666,1.02654874681,1.10619498724,1.12389974471,1.0973509979,1.05309749362,1.16371861712,1.06637611482,1.07080225109,1.02654874681,0.960181127586,0.681414967497
1996-04-23,28.750079,28.999921,28.000079,28.000079,4297600.0,1.16667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.991156010666,0.978356308321,0.987175384615,1.08333333333,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,,,-82567271.29,,240684800.0,,,0.999842,19.249919,1.03570854211,1.11606545824,1.13392819356,1.10714255485,1.06249418082,1.1294625633,1.14285109696,1.08481408213,1.05357127742,1.0,0.96874873103,0.687495167424
1996-04-24,28.5,29.124959,27.75,28.999921,7795200.0,1.20833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03570854211,0.991156010666,0.978356308321,0.987175384615,1.08333333333,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,,-76189853.5185,,248480000.0,,,1.374959,18.87504,1.07758641825,1.09483329282,1.0689711534,1.02586213942,1.0905216259,1.13362236401,1.03879734707,1.04310901399,1.04310901399,0.948275721165,0.956899158449,0.650865221322
1996-04-25,30.0,32.25,28.999921,31.249921,19478400.0,1.30208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07758641825,1.03570854211,0.991156010666,0.978356308321,0.987175384615,1.08333333333,0.939127854223,0.891475317829,0.977272727273,,,,,,,,,,-68698816.7756,-5606808.40583,267958400.0,,,3.250079,18.0,1.01600509646,0.992005035789,0.951999878656,1.01200387035,1.05200134746,1.02400006067,0.971998617213,0.984002487558,0.968004975117,0.944004914444,0.860000862082,0.576001456132
