date,open,high,low,close,volume,adjclose,ta_adx_14,ta_adxr_14,ta_mdi_14,ta_pdi_14,ta_diff_ta_adx_14_0_1,ta_diff_ta_adx_14_1_1,ta_diff_ta_adx_14_2_1,ta_diff_ta_adx_14_3_1,ta_diff_ta_adx_14_4_1,ta_diff_ta_adx_14_5_1,ta_diff_ta_adx_14_6_1,ta_diff_ta_adx_14_7_1,ta_diff_ta_adx_14_8_1,ta_diff_ta_adx_14_9_1,ta_diff_ta_adx_14_10_1,ta_diff_ta_adx_14_11_1,ta_diff_ta_adx_14_12_1,ta_diff_ta_adx_14_13_1,ta_diff_ta_mdi_14_0_1,ta_diff_ta_mdi_14_1_1,ta_diff_ta_mdi_14_2_1,ta_diff_ta_mdi_14_3_1,ta_diff_ta_mdi_14_4_1,ta_diff_ta_mdi_14_5_1,ta_diff_ta_mdi_14_6_1,ta_diff_ta_mdi_14_7_1,ta_diff_ta_mdi_14_8_1,ta_diff_ta_mdi_14_9_1,ta_diff_ta_mdi_14_10_1,ta_diff_ta_mdi_14_11_1,ta_diff_ta_mdi_14_12_1,ta_diff_ta_mdi_14_13_1,ta_diff_ta_pdi_14_0_1,ta_diff_ta_pdi_14_1_1,ta_diff_ta_pdi_14_2_1,ta_diff_ta_pdi_14_3_1,ta_diff_ta_pdi_14_4_1,ta_diff_ta_pdi_14_5_1,ta_diff_ta_pdi_14_6_1,ta_diff_ta_pdi_14_7_1,ta_diff_ta_pdi_14_8_1,ta_diff_ta_pdi_14_9_1,ta_diff_ta_pdi_14_10_1,ta_diff_ta_pdi_14_11_1,ta_diff_ta_pdi_14_12_1,ta_diff_ta_pdi_14_13_1,ta_diff_close_0_1,ta_diff_close_1_1,ta_diff_close_2_1,ta_diff_close_3_1,ta_diff_close_4_1,ta_diff_close_5_1,ta_diff_close_6_1,ta_diff_close_7_1,ta_diff_close_8_1,ta_diff_close_9_1,ta_diff_close_10_1,ta_diff_close_11_1,ta_diff_close_12_1,ta_diff_close_13_1,ta_apo_12_26_0,ta_aroon_up_14,ta_aroon_down_14,ta_aroonosc_14,ta_ad,ta_adsoc,ta_obv,ta_atr_14,ta_natr_14,ta_trange,label1,label2,label3,label4,label5,label6
2016/5/2,50,50.75,49.779999,50.610001,33114500,50.258474,26.42261372,26.42261372,36.60047727,13.81926676,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,1.078169531,1.132240912,1.139801522,1.06286084,1.012337608,0.989829317,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.024579757,0.921628561,0.900029902,0.939461382,0.962324645,0.943687523,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,0.927467101,0.972372912,1.111566873,1.056464451,1.010442793,1.208123499,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,0.985813105,0.998760184,1.014555202,1.005238457,1.000180723,1.01280871,-0.967435865,92.85714286,35.71428571,-57.14285714,8884534665,9458867.167,10184656500,1.173483395,2.318678862,0.970001,0.98360004,0.985378344,0.98676147,0.995652994,0.989330152,1.008101146
2016/5/3,50.34,50.41,49.599998,49.779999,26460200,49.434237,27.85218471,27.85218471,35.43440552,12.96115089,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,1.078169531,1.132240912,1.139801522,1.06286084,1.012337608,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.024579757,0.921628561,0.900029902,0.939461382,0.962324645,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,0.927467101,0.972372912,1.111566873,1.056464451,1.010442793,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,0.985813105,0.998760184,1.014555202,1.005238457,1.000180723,-1.311987321,85.71428571,28.57142857,-57.14285714,8869834590,6558226.749,10158196300,1.161806224,2.333881574,1.010003,1.001807955,1.003214142,1.012253917,1.005825653,1.024909623,1.025512254
2016/5/4,49.84,50.060001,49.459999,49.869999,24257600,49.523612,29.25154581,29.25154581,34.97203585,12.4659285,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,1.078169531,1.132240912,1.139801522,1.06286084,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.024579757,0.921628561,0.900029902,0.939461382,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,0.927467101,0.972372912,1.111566873,1.056464451,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,0.985813105,0.998760184,1.014555202,1.005238457,-1.675000141,78.57142857,21.42857143,-57.14285714,8878728933,7605416.864,10182453900,1.121677351,2.249202674,0.600002,1.00140365,1.010427111,1.004010447,1.023059976,1.02366152,1.032885483
2016/5/5,49.869999,50.299999,49.73,49.939999,25390700,49.593126,30.19780627,30.19780627,33.6564153,13.58092659,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,1.078169531,1.132240912,1.139801522,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.024579757,0.921628561,0.900029902,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,0.927467101,0.972372912,1.111566873,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,0.985813105,0.998760184,1.014555202,-2.015961679,71.42857143,14.28571429,-57.14285714,8872047113,5216377.833,10207844600,1.082271754,2.167144125,0.569999,1.009010813,1.002603144,1.021625972,1.022226672,1.031437706,1.022827453
2016/5/6,49.919998,50.389999,49.66,50.389999,24787300,50.040001,30.94048259,30.94048259,31.99628511,13.51916364,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,1.078169531,1.132240912,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.024579757,0.921628561,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,0.927467101,0.972372912,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,0.985813105,0.998760184,-2.263141212,64.28571429,7.142857143,-57.14285714,8896834413,11651695.7,10232631900,1.057109415,2.097855598,0.729999,0.993649553,1.012502501,1.013097837,1.022226613,1.013693253,1.028577159
2016/5/9,50.490002,50.59,50,50.07,17951600,49.722224,31.31895074,31.31895074,30.67914502,14.35808626,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,1.078169531,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.024579757,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,0.927467101,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,0.985813105,-2.527436,57.14285714,0,-57.14285714,8883142515,8868567.575,10214680300,1.023744457,2.044626436,0.59,1.018973437,1.019572578,1.028759696,1.020171799,1.035150829,1.008787657
2016/5/10,50.330002,51.099998,50.189999,51.02,22891000,50.665626,30.90730391,30.90730391,28.47535311,16.88349377,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,1.05673825,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,0.976439807,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,0.941048188,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,1.003417863,-2.421153865,50,0,-50,8902008820,12926696.97,10237571300,1.024191138,2.00743069,1.029998,1.000587985,1.009604038,1.001176049,1.015876166,0.990003881,0.995883987
2016/5/11,51.130001,51.779999,51,51.049999,24039100,50.695417,29.6174599,29.6174599,26.89950633,20.77373853,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,1.156801974,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,2.57978556,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,0.718042552,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,0.928289708,-2.374487288,42.85714286,0,-42.85714286,8881051598,6743479.608,10261610400,1.006748843,1.972083962,0.779999,1.009010754,1.000587718,1.015279197,0.989422115,0.995298766,0.985700313
2016/5/12,51.200001,51.810001,50.919998,51.509998,24102800,51.152221,28.49855562,28.49855562,25.75908994,19.45101452,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,1.125865824,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.970587278,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.970587278,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,1.006373156,-2.229807846,35.71428571,0,-35.71428571,8888905212,6099815.06,10285713200,0.998409854,1.93828362,0.890003,0.991652184,1.006212464,0.980586293,0.986410463,0.976897728,0.98272182
2016/5/13,51.439999,51.900002,51.040001,51.080002,22592300,50.725211,27.3366181,27.3366181,24.1583734,18.89262098,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,1.120555442,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,1.016089954,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,0.926079008,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,0.987142545,-2.088141045,28.57142857,7.142857143,-21.42857143,8868414571,-1237780.179,10263120900,0.988523507,1.935245631,0.860001,1.01468285,0.988840956,0.994714154,0.98512134,0.99099446,0.979443951
